,SalePrice
1461,126363.588182182
1462,173494.07341972963
1463,162137.81033742084
1464,182662.41166943026
1465,196314.21160268952
1466,166398.41637875073
1467,186818.96256362824
1468,152411.90059229734
1469,203484.5031157469
1470,110023.98911029953
1471,193031.4826854686
1472,108049.90814715892
1473,89762.84449875518
1474,152038.33823102896
1475,116732.55103407527
1476,349267.7014900518
1477,247152.27962094118
1478,303530.9441160328
1479,283803.7959040074
1480,437564.3379420615
1481,287479.8683838616
1482,213378.34731853424
1483,177327.73496125505
1484,170820.18576847154
1485,192976.0164216466
1486,202649.68568979471
1487,298434.9096513209
1488,257426.43438139997
1489,191957.413413491
1490,244283.6804788342
1491,220232.22675424302
1492,101283.24081238071
1493,181586.250414742
1494,282955.0779382086
1495,272934.1868576112
1496,243218.36102000953
1497,178934.55190539506
1498,171209.2180151198
1499,158464.92966960426
1500,159152.33149122228
1501,208810.74377979594
1502,158668.47227899713
1503,273424.201731613
1504,248692.85676851764
1505,227758.7859523941
1506,200934.2760473391
1507,254934.95413049532
1508,209920.6239881817
1509,154743.36883298738
1510,134477.49817236807
1511,152842.7879081629
1512,194106.49038295166
1513,154982.62602491645
1514,142890.26190488567
1515,194533.92280820888
1516,164944.87774544553
1517,169691.53711585482
1518,125872.53902313346
1519,241464.75019593345
1520,131865.04676253695
1521,123290.00811904157
1522,194495.15909995136
1523,93373.87772819496
1524,137382.373063631
1525,103092.6240482083
1526,89207.53116131037
1527,101014.53933983887
1528,152159.85983852873
1529,130994.73966760596
1530,203939.1875464532
1531,146590.90415616383
1532,120950.50389008474
1533,170046.86734295002
1534,157681.78329258176
1535,152205.28956547054
1536,114166.48176712845
1537,36342.21071012978
1538,176419.7545651795
1539,252387.3313429785
1540,121235.88020649544
1541,157925.7630440085
1542,149705.39007620458
1543,193287.46716012817
1544,86559.55452279755
1545,105240.39062480466
1546,134660.1115505492
1547,140288.58350113616
1548,141545.46565929498
1549,106917.45857846673
1550,129513.35034991908
1551,142197.69873146128
1552,143985.70455891124
1553,186917.62489192982
1554,128685.84458678466
